sell_id,price
1100940008,683633.5451740521
1101290474,637738.587550364
1100846268,1660206.8589653724
1093709842,1150754.063703328
1079492284,704761.9290834442
1100314478,1525648.0622938166
1099448514,800646.7743667348
1099962634,1183952.1720353658
1101033758,8014605.642489298
1101053374,1094841.1368561226
1101255364,284564.7332241274
1101278494,2282833.4560988094
1098939436,1600792.397184896
1100324182,829584.2621238951
1101281238,1842602.0437087475
1101283715,1307421.246988468
1098431870,1904439.4230106554
1100815826,1842602.0437087475
1101163636,1548802.771225392
1082956830,717858.7676343477
1099320668,1216966.4567091237
1100522360,1720518.8856248334
1100645156,1127287.9646637016
1097049306,1815629.1098633145
1097409921,1516777.7968263933
1091548600,625302.4926626562
1096660872,1293337.6372499294
1101231873,580966.8634752803
1101226120,794017.0369277479
1075460459,1001155.4495043961
1100552216,822511.7297795966
1099942196,3630079.860281765
1091184442,1126319.1153822418
1087651474,1491221.2794413413
1079285022,1546381.350573063
1101256086,4497469.91827291
1100999486,447895.4404974701
1094809592,892261.2181285539
1099021018,371873.2370255408
1101241185,1465890.4135175396
1095068158,551853.4089986463
1100719056,1817631.6424329053
1101027474,1554074.3098811375
1100719938,1959706.3963291182
1087698412,825040.2431001387
1085323136,678136.755390478
1096397762,1479658.856537877
1088846470,6275886.438425234
1101085542,2161609.4352514422
1099858970,3465560.050063926
1100690814,1896354.0683692354
1088735488,1154612.3889637983
1088883952,1779754.3243881487
1100860930,798028.0191142675
1095496812,629811.8958222886
1071888562,644700.7862964674
1098997162,791192.944070286
1101076944,3587273.088051564
1101218302,922097.9568855261
1101068254,1680158.3150085036
1101060456,1548544.58868609
1100425062,1991637.791267119
1085649880,450087.7914377173
1100056692,2161609.4352514422
1099573068,3615620.6918797526
1095260630,2051094.1887421398
1101195975,1104707.6189359878
1101088188,1156971.5073347595
1101152631,1276864.0902401293
1100826206,1485852.2033472909
1100985482,1395040.955286491
1086612044,828749.0582738885
1096407922,1852306.4959031807
1101038624,670663.5565231354
1100413826,1022644.6150506247
1098568528,4524376.063548752
1101232063,992558.270789478
1100646978,1556378.2621422946
1050801598,1493186.280230391
1101197854,4999982.342389309
1100244174,1142697.1985255564
1097562114,825030.2162677987
1096370786,742961.0744712006
1096495128,850137.1189433613
1100578700,949322.395656897
1055309636,2178122.7595722326
1088536266,1122811.3705881685
1100459208,1350081.2778811771
1094095536,729808.9393136959
1098678794,1669701.0148845795
1101129163,2526211.3431231366
1072469912,1493828.2551536858
1101277132,1192021.9090718431
1082101520,1078054.4658973236
1101186740,620807.4316860229
1084477861,1304050.1757745033
1101116172,2161609.4352514422
1099302104,1707404.0547584621
1097448902,844581.4772809054
1100620134,1878074.1850066339
1100004874,816527.671792962
1085280818,901966.307313873
1101134078,595178.5544452976
1101222135,1472339.6638824889
1101107953,4316460.918700238
1101328097,865857.1251459081
1100510524,1033371.4494301429
1101296938,3631307.6559105758
1101323524,320765.9422083599
1101322545,2045998.8908653976
1101211707,8027190.539707663
1101318910,945083.2418283386
1101226553,4688140.169059044
1101316459,1866408.3032531855
1101313488,1759873.7924535875
1101205051,2130759.0678733676
1101179017,4335495.251732833
1101190562,2276208.3309470126
1101216035,1660972.3050662735
1100159334,1307768.8414514645
1100749800,1894691.2915368974
1073327916,841515.2829894649
1101304431,694112.1809386986
1097282066,1804748.7480049906
1101168621,781039.1568099807
1100208114,687260.7849798927
1101219895,4769548.396610078
1100176668,4456552.965954796
1101058960,386028.7240623396
1098886464,3406396.7298437376
1101180817,887885.3829475451
1100481436,648886.5723559766
1098523736,4688140.169059044
1097482886,1288701.0112523509
1101182986,1135311.7080621358
1100143396,820076.1046811143
1096867980,694311.7821221873
1101274727,2800531.2444331064
1099391732,792726.1563778532
1095382734,663273.9726098066
1100525188,1646438.5879818248
1092616236,796026.0427712033
1101255275,8895457.977573194
1091868270,903378.5441161047
1098856334,990600.0032081342
1101152528,851999.2437878115
1091695406,1296171.8151343877
1101099251,1770664.8331591368
1100016286,4620819.7555428855
1101307529,664550.2709622029
1100187622,3961270.9018649715
1099297658,1089661.5797947187
1098783938,704900.8561388078
1101228916,928227.7834039783
1098659420,572296.2935596779
1101249961,2060423.5473461787
1101163564,7401238.07039518
1087654776,723243.8597577848
1079177116,1467902.6864339379
1101218324,5720442.3720696615
1097502381,1433009.9120546214
1098278054,744611.4370854689
1100992310,832065.212979321
1101188141,1752991.3417542663
1095022996,758175.877285238
1095070220,754746.5367225816
1100911668,1136290.8678734528
1096582278,3617566.430385157
1095495448,879474.1177488072
1099423864,805087.5000952693
1099449420,1857801.514561643
1101269199,1154612.3889637983
1101293874,3764632.571670004
1096980836,652820.0113841827
1094968820,1284214.1914690782
1080127736,987671.4871427839
1100885344,1944454.3297911272
1095733994,804595.2394925872
1095158274,1701856.255480277
1096360160,825314.6680341857
1099675398,450087.7914377173
1101140582,1428012.6572075323
1101220245,1901994.2268015489
1101079406,781039.1568099807
1101080267,802704.894842637
1098019780,802374.4022693265
1099443882,1716132.3173950538
1100772782,1904439.4230106554
1099459110,779322.2371355037
1101086948,2668979.3339542835
1100077568,1279804.5760882192
1092577742,555614.0090463081
1099742510,1445282.7995270332
1101089342,2168079.3686847547
1098408540,1735989.052585765
1100632008,800646.7743667348
1101266880,826583.4459000276
1100602698,933134.7668777993
1100945284,807542.5049757485
1099987258,1033371.4494301429
1101193163,1334042.5406274411
1090678880,641131.925222874
1088565868,1104935.3603013803
1100629612,1485360.2878950757
1099726858,714481.5513569894
1101263425,3519894.797823985
1100735596,5720442.3720696615
1094562508,1307504.7960210245
1099900048,605903.6017347532
1101284858,1442982.1522704568
1101079847,3465560.050063926
1086295422,683964.1767514669
1098334328,1394214.2513486114
1101153521,8282975.53091687
1095846932,834366.2471242441
1101134674,1245842.7510219861
1099111807,1528411.9141725563
1101101342,798168.2203713304
1098379810,1203874.7775829951
1101180007,3030085.608731863
1099259570,1274438.3996121145
1091783472,432081.7002342957
1098270354,1780052.0178395563
1099332868,1458148.525872457
1100963006,841662.9292935721
1100442246,645321.3168962478
1086423922,1369826.9539899968
1101054564,1196181.0625244607
1100042524,313698.5778296848
1100862414,798028.0191142675
1100990802,1337080.3855387187
1055175470,417519.3997379143
1094601244,3729845.210725741
1101299014,1843924.6842988005
1101087157,1122811.3705881685
1099143354,956163.8671647455
1100804944,1410112.9491351347
1096421350,2780139.6144858655
1101119487,2079003.1119538604
1100350178,386028.7240623396
1100906916,7616103.494755598
1099167996,1270839.6917207844
1099143478,950188.211389393
1101182666,1708592.878870549
1099693774,1205196.3410318368
1092007192,1135771.2489695575
1101053092,340547.2646614454
1099612330,637221.7632032505
1101163283,951441.6840009742
1100927026,4218890.69243276
1092187732,1163830.4068402958
1085799968,1526303.9937142574
1073414966,3631307.6559105758
1096343558,2318056.1977555053
1092350036,645087.1805763429
1097303862,876097.0090227235
1093793348,1316915.8643994713
1101230691,1083065.353442348
1092620218,652820.0113841827
1099301052,944208.3022141028
1100127508,3115885.4221510296
1101073173,820556.3283944293
1095710540,1286618.731612586
1101288773,654028.7348737512
1101181015,3258488.8560542325
1092218006,888479.9107198968
1097839446,1618177.1413541413
1101068718,757157.2471947222
1099578310,753719.8199750914
1100767236,832117.4276521996
1092211654,795816.6940818218
1101231785,2371100.642639357
1097311048,1359091.159508977
1098393840,675891.049844035
1098730350,759523.5596963322
1099652342,4559175.315164225
1096565178,981889.6641174608
1097720688,740884.7841871495
1100437900,916042.7966290172
1097154334,1637995.0331751646
1093681430,805087.5000952693
1101154176,809319.5867186593
1096884322,976648.3021247993
1097141728,669813.0091999287
1091314224,1362867.5931735109
1101152502,1712597.7652386741
1097603312,1116821.260288101
1092674980,1122811.3705881685
1101246116,1485852.2033472909
1096320100,1444047.1813793706
1101100833,637738.587550364
1092809332,1298491.831120841
1100570960,932843.8571621943
1097802910,1122811.3705881685
1100310276,1458590.021844761
1097018894,8895457.977573194
1099879040,1149198.3756780527
1101259568,1303784.898161486
1099911458,817231.994342433
1101148033,1249910.7210391518
1100987926,1567569.5085701048
1099777794,586655.7580974199
1099764864,1322166.6623127677
1101164917,686794.149790209
1100499536,717923.2644666177
1101303079,1887605.479084741
1100219588,1020676.6504459067
1101225615,612745.2442646278
1100910500,944878.1712066355
1100627464,820663.2284856306
1101225619,801835.7552731008
1101190474,687764.7332429229
1100627470,716620.8798152789
1101091772,729031.4651344928
1100350518,770423.4718700016
1100703040,788829.2797072938
1098993222,590342.8963116257
1101315352,1279804.5760882192
1101011345,1982535.9038838341
1101092200,716071.1916011054
1100759328,747302.8038872314
1101250477,2401106.4631483373
1100375082,1148566.8435093786
1101315440,1628913.4445502593
1099332782,719510.2378929595
1097330226,849072.706165002
1097329262,875008.6245086541
1099085426,583061.5047072236
1100386044,1014187.2172464916
1101029688,6560736.97190734
1101190108,1473728.2350610849
1101300666,1282300.6303130377
1101305885,822837.1617836454
1101134609,833662.3290936968
1100719980,1594378.6796009466
1101302768,667464.8713349538
1101179877,237567.21290916755
1095853946,1643152.416466323
1101097511,539379.0454163415
1100658216,737724.2448468289
1099332784,2152407.023072964
1101313846,625613.150973174
1099230736,593810.1316900122
1101073012,1067504.3154191738
1101276636,545024.6188517772
1101208396,775151.5639159038
1101212842,390116.087272411
1101309344,560883.4599692235
1100119906,443906.42702830693
1098836442,3715070.4560766392
1100910508,765505.4078477647
1099859354,1075294.6906894038
1101255812,564979.0296629434
1101314248,3692188.2947853464
1100849374,570703.8775859436
1101299030,1353188.6850051817
1101308795,2269728.846632074
1100888942,1336877.6758717934
1101293330,614148.3053089918
1101308294,2486969.0245926143
1100718896,562142.9569602266
1101260866,1741296.3403654755
1101061576,902815.048109762
1099868658,830040.9954184833
1101310020,1201935.544255166
1101241008,1124713.564387416
1101138576,1057602.0216758042
1099936427,1249910.7210391518
1100848804,731686.41979458
1101300271,1162047.2927059892
1101313792,564308.51180508
1101302074,868653.7391851342
1101138575,716949.0311006915
1101299572,1618177.1413541413
1101312441,563989.3773048646
1099871026,873452.6387803252
1101197311,1554074.3098811375
1101245917,1293643.6888718898
1101212799,497450.257163118
1099173622,839278.1609355995
1100935736,678738.4794755913
1101312609,2269728.846632074
1101314258,867687.7617431415
1099574402,873452.6387803252
1101315566,881736.3349765042
1101094066,576471.9522374745
1100301422,6560736.97190734
1101296223,1709350.609070578
1101310948,666043.1733490354
1098838698,2060035.492350958
1100692004,503323.5904736518
1101306702,666043.1733490354
1101312407,695022.0116945403
1101196347,862099.3215433351
1099859356,1183514.9598291446
1101303082,2513001.8077364196
1101313076,971848.4426314236
1100088284,425120.01955771656
1101143956,753719.8199750914
1101313079,1282365.7432053154
1101308607,1256911.9675227548
1101307198,761810.1595421409
1101307928,830040.9954184833
1101309343,1671271.9470421958
1101307699,1152052.1018077119
1101312307,991163.7640997118
1099774738,833662.3290936968
1099978032,1037586.8593609317
1101196357,925144.2786673915
1101162229,216964.91998794678
1100810306,754160.5143273647
1100978534,1127954.2458712095
1101179446,1122086.7080369992
1101250420,927625.6337718918
1101073003,614148.3053089918
1101105476,1192743.47459474
1100989774,971498.871263848
1101289455,1237682.6703800652
1100217020,794285.7473791066
1101307216,873121.0946252197
1101307170,559025.369337616
1101314495,415384.75198517117
1099332788,2152407.023072964
1101299475,830040.9954184833
1101300762,1624655.3590913913
1101241645,1275290.5199860262
1101312528,1221552.2534792777
1101302504,765719.6951970347
1101117820,855833.0577434188
1100405338,1002124.2361044034
1101311710,730844.0489165611
1099201622,1389143.125375729
1101305628,705628.5302158534
1101314835,1451754.138983743
1101313457,3226431.732766595
1100795806,1359308.1867742953
1100848772,829160.0164638957
1101296230,1252969.0498371436
1100827670,832970.5038587197
1101317025,706957.8287609739
1100594816,566180.9458891472
1101120366,820686.6945690794
1101316718,143834.26246114468
1101317262,879520.2606265227
1101298997,1009434.8287552388
1101298566,2559787.8519270043
1101079989,2679924.7010556264
1100940448,114682.05068898015
1101291586,2614379.0871211295
1101300726,868193.1930036228
1100635716,566180.9458891472
1101309161,777327.4744330674
1101314504,173600.68644666384
1101317155,89416.2431950166
1101306907,1334806.610004729
1101314031,1142831.2689006785
1101216541,815300.736087937
1101300491,878378.718999709
1100681504,934429.1289719265
1101295709,572789.6131777726
1101314247,205170.47237616626
1097315202,425120.01955771656
1101313951,1371946.9130848336
1101314367,481247.84853196144
1101316415,729031.4651344928
1101289226,3114997.237867197
1101293759,3222319.4073453746
1100820632,443364.32318335806
1101315220,563973.951679983
1101005150,861731.242032739
1101296427,2026145.124715128
1101298513,888439.7450590025
1100535476,868466.9087265978
1101150290,502793.95060136594
1101302129,1036952.2047561621
1101087299,719510.2378929595
1101316733,895233.0425618252
1101215846,187138.25147093213
