client_id,default
9243,0.9126005178743113
29947,0.5292047568961393
16373,0.5355304452563209
53260,0.15492420723428713
64425,0.5311859418217897
2084,0.3073364909944678
101998,0.09980673010841701
69297,0.5015630757716292
107715,0.2744307952227971
11519,0.28602490934151314
42135,0.4452969035826828
106764,0.6030990290730681
78584,0.7089360339929263
67813,0.26217226887339595
106953,0.17919663761168403
105801,0.36796114259056245
57860,0.13505228209319997
12531,0.5329139709770879
97834,0.6535954525202291
19120,0.33170718911730024
45663,0.3095246438835637
72996,0.46120374149523624
68901,0.5675789276408237
18023,0.32430969902076745
44800,0.1841711442996543
52081,0.8048101279908046
95111,0.42310477437667093
34393,0.14910314323675578
93606,0.538632129779639
67678,0.32825933858530965
26474,0.5332665519641882
13573,0.6223993880787612
97706,0.28965961093219894
90686,0.6353922675901044
75637,0.5911042589649284
83824,0.05831165000055949
46028,0.6322580894290618
58485,0.5492693047671751
96467,0.48513802632181025
86649,0.2602081585530376
94785,0.4931647418843663
97062,0.5635852114654519
60243,0.6495534376093013
68840,0.41898808922776065
94916,0.6744674689477077
77772,0.6394972728584621
36877,0.30278074486026485
62838,0.440169648110164
54831,0.42382452554927896
56499,0.22820683839541578
76814,0.8135966477914571
37260,0.2622709858583049
45569,0.4841011266994426
61048,0.4233033088796303
25446,0.39239047094850943
99008,0.4449673255925519
85781,0.31662866470161755
41669,0.5209573720874418
36151,0.1257606886987369
61671,0.2156852038457464
50784,0.06160884878851636
105962,0.2496140401124084
95227,0.33228194209338047
61650,0.14890648167938603
82726,0.8199782686350564
106038,0.13595184545897654
2739,0.517555676172187
80919,0.2967804283436547
71810,0.15372876481649378
97196,0.38265529049144664
85685,0.5855262698547722
15850,0.5072689327308498
27751,0.7652828055354869
100398,0.598379627154263
9518,0.6013594107116605
5677,0.2448837667101561
94368,0.4588335427049016
70330,0.24055522876560487
98906,0.4132441258373589
95288,0.5426411273387428
7574,0.5299272435700604
52540,0.9596212699399237
34060,0.6923182589012947
69767,0.6649318882360381
80962,0.564940716578049
71565,0.618083546564041
103563,0.0530966042394152
105162,0.47471779340758635
3336,0.32780580818568217
90243,0.1254021719334698
12803,0.2512684318265015
104659,0.4517289236861306
95453,0.49703860651055964
7653,0.12683097448008285
102462,0.38368990143688975
84027,0.39237111046908657
22935,0.6538776071125688
51658,0.3907494108086269
94318,0.7906156581284782
28128,0.7143594686237271
1362,0.4048703939800884
52709,0.5074130588640897
65179,0.34371641023703936
54871,0.3794637095413077
14345,0.4668336173456178
16708,0.30784254965019997
89151,0.58188272492742
100532,0.14336577333646672
19026,0.6971075811250776
106260,0.4901622142925446
91920,0.853018433939858
4542,0.44111890357963124
12528,0.5789257136319264
109891,0.1353069982993561
58729,0.5939914222730139
39695,0.5528892687065653
28400,0.06940615705243924
109061,0.47102423344263455
8113,0.3886272251901759
108999,0.158873796399168
97466,0.5799175070064654
83197,0.4055093475985818
87029,0.8086149893888875
88251,0.5471286204472368
11414,0.20278122763429018
5498,0.3748726483493203
84115,0.22596204832558142
39646,0.8185306529527747
38957,0.4281962088722404
9285,0.4601008523160923
87302,0.8191573865401458
78450,0.2595861622129916
3447,0.4687425203465192
78600,0.35045179033158624
14866,0.691260697807325
53851,0.5889843956723649
52897,0.41419069176893486
47999,0.43493216287421377
59789,0.7805134889793578
30392,0.8761278089694344
101782,0.31035359511384875
81917,0.2957613629793516
95454,0.7619207631853987
83632,0.30933453125084975
77275,0.21484336326074105
55491,0.27943884950082376
42652,0.6432849959370848
17742,0.5373482148001666
108267,0.5190384774119667
8775,0.1642477568913162
51471,0.6638489993495047
16557,0.5648051535248442
34293,0.4668066362494623
73262,0.1450633164775461
46556,0.38766765377035584
48042,0.23760838852429056
26909,0.3002875115448502
74014,0.7942550950617363
58405,0.7318958195545844
59921,0.24055575317394085
70042,0.16340641053763894
40785,0.8960431636312955
67278,0.7738150004531985
102350,0.2685102129736261
22920,0.8482261025437227
26934,0.6201642589827099
106036,0.17828895141804524
32758,0.508252082094508
1155,0.6992941064605623
26494,0.5279324909450022
15464,0.613595061713304
55304,0.1880472752231639
76333,0.7075280981924827
23786,0.323285605283113
75808,0.5715852123469233
86318,0.24721496585323421
83670,0.7916902653011378
76634,0.31130887360885995
62885,0.5717638687314217
16248,0.255583327922565
60565,0.36772054649659824
74372,0.5281584774491532
95659,0.23150232824556105
32099,0.39333572393477634
73834,0.29837549867145574
15445,0.46669186047965183
44479,0.5077369040591162
78047,0.2068630243327918
24676,0.3641268798584445
50328,0.1360510113508634
77198,0.3980140634516707
33779,0.7667019558634417
24523,0.11662166444534028
38090,0.44116836681227123
71272,0.5741270116442702
91851,0.44427324064876883
108861,0.3486008858349886
57183,0.42895036166421985
81149,0.3904585204001335
102784,0.671025608711512
24197,0.24393033582573387
27079,0.600011435967946
43793,0.8203737221408148
67916,0.22867028307383397
65135,0.6792241984288362
23175,0.473663646932067
95254,0.6510306290314702
97305,0.5028887081968197
32041,0.22504022381934474
51622,0.5434309794645102
18378,0.07594257070263166
92415,0.4541923365762013
50721,0.40691020945811207
102039,0.15495743801475004
20089,0.584287814901057
66090,0.5858694124942257
89205,0.6496666041147657
30877,0.40365623118424554
54986,0.355277134540146
14506,0.6197730758360162
56689,0.2829231515853463
70622,0.25559398833077074
5593,0.2623566751162818
70295,0.7337690340909776
104128,0.3754835438552311
91888,0.46830935310975796
106426,0.5108309842774473
46849,0.40569437324836444
81600,0.3310926324854164
26389,0.6366477619519916
66318,0.1286912899058794
65137,0.4033930485047619
73773,0.41222163478604856
109124,0.7590974460506682
86171,0.23217402308754387
72038,0.4763438382416967
84371,0.2801823538137944
64658,0.38530483284494976
64218,0.5665461805520775
17495,0.2916298133898405
25895,0.3898068970959392
79209,0.6283550445954369
10671,0.216973746973939
12074,0.6985636425578775
91404,0.2889105486353659
105352,0.3406429439194152
52858,0.4091880048963268
74854,0.4674169159355941
26104,0.3449400657940891
64980,0.4221923079577655
10931,0.350927251853411
42717,0.3157694550315141
48041,0.4904954880147112
64299,0.15179281691445135
9215,0.10632009261322495
12423,0.6017890618899797
64272,0.32967322538774313
61863,0.19241424382560135
88334,0.17393900992439748
25648,0.6861721249970223
109522,0.422903581669523
51951,0.15819136914631093
52587,0.6005230706092209
27657,0.623655059554503
25885,0.8295952926573572
50911,0.7024816051401933
87470,0.45990791924284635
58949,0.5313353744940585
32850,0.7568213517292574
92786,0.34737401131031376
90629,0.6336168580077444
43653,0.552066536687624
97010,0.7042697947615243
57072,0.5870352406422812
74933,0.4087907266032722
24656,0.7408220532300774
51436,0.32415770894609586
13586,0.6791557931674812
82562,0.46874063804328325
23606,0.3498651778950801
78224,0.26683031844731087
50307,0.5975225167001905
74294,0.6017684716879739
49389,0.5785641722291476
71602,0.15387981688333796
92438,0.40305499053793414
63307,0.23317828556540932
52842,0.5821762435533744
38759,0.6507962318531462
56107,0.41995620169807046
67075,0.4488187647692735
19979,0.7475475866082705
81803,0.24405774503930255
39241,0.649875852839849
86945,0.38032316965157587
71584,0.4845536511679802
96171,0.6586371962202918
75290,0.7448342221813888
51421,0.4811709311159935
66128,0.14202254603527786
3239,0.34703257091144435
63315,0.6228263797354732
17371,0.26754086684470935
109059,0.5703125966867442
51771,0.2128737970228345
20202,0.3183918498676612
12276,0.7078242142574392
15057,0.45333603662620203
63630,0.2245465562828779
93966,0.3477861465995129
57919,0.2647422294102544
78787,0.6225340148004704
25899,0.33514933805882186
13309,0.4753447516877105
85733,0.5584730481737457
42145,0.39872834026561765
73788,0.6640329544414886
74722,0.49173318851285164
29956,0.7148725152898964
195,0.5646636379445588
3946,0.1975177335288416
86392,0.3013662817327952
106169,0.3838051757780673
95683,0.20083379285004854
79357,0.5347469690327005
43412,0.14310877393888344
106568,0.3845484438534219
25780,0.4433222676260079
26585,0.5152045512387119
75613,0.40434342951403235
56323,0.4934579556975518
47339,0.7093628948196034
70786,0.28389498975719807
54185,0.4022163045531546
27020,0.3475064323188385
42604,0.1640603357774848
107030,0.3132261838068533
9818,0.35896173762141204
71441,0.29657985832291733
64197,0.6307850674073299
31063,0.6562763631134273
4014,0.19516468526571196
36931,0.3459254115572894
15398,0.41303824042364634
33539,0.17285643948861473
5993,0.6258425721361007
15855,0.7169825369786668
83564,0.7496148753823038
13823,0.5399487227939099
44953,0.3105847365402856
1889,0.15686407977987193
21185,0.5027646793793699
47534,0.524445690709722
48799,0.4846117338188314
85973,0.7266397390764476
2186,0.3860683746732929
50496,0.26153069140631513
69950,0.5328871546002188
310,0.8061731507190784
55525,0.4454064732943319
52979,0.6646947401536925
3716,0.649477240270339
43689,0.5117156353772425
25194,0.19423617016472172
17974,0.6322614752458814
4443,0.6799930121398715
21725,0.528915093482488
91563,0.3293223831975086
104222,0.31472770955658946
65057,0.32614312635498255
51730,0.6847652920075931
61450,0.3673799985615329
106904,0.2876222459420523
89704,0.3944484728718829
103355,0.13526143163934723
78025,0.4580559034905838
84090,0.25232965391672846
83080,0.5704044740482729
2768,0.8171911711267376
30868,0.6489004225432086
46626,0.4928230011857575
13644,0.3793313856635032
105284,0.32690993833789606
79137,0.6385104438389444
39445,0.5722468314630789
21142,0.3175411690284098
88605,0.35859324880949517
97902,0.6023302719308453
21514,0.12559028162184016
107374,0.7153140509490555
101550,0.46014048512922656
77914,0.7589331292616995
62569,0.42803005349805046
86525,0.7738175184330999
106429,0.0672598251254739
26423,0.9495343222444902
48215,0.33874269305648164
97673,0.786993071908143
73074,0.5563911237018853
27926,0.6069073995201718
107538,0.9054497514764654
81699,0.3505354287182021
46919,0.25159061790786774
17832,0.5792291121971243
94294,0.24589219670121776
30453,0.1915271783691357
3560,0.2549096501279813
46412,0.27721247374530456
6285,0.4938654146379642
30169,0.7508390881269008
5727,0.32022620913960287
32723,0.399222329616695
48491,0.37750840502626115
61309,0.5837706616479261
39345,0.216400859957126
94524,0.3166425688247939
81488,0.5701385302350985
59997,0.4873966935621996
101699,0.0852233040162812
31122,0.65154841093439
84562,0.17385747852123234
3586,0.2086434354438994
88181,0.8151530059519718
51795,0.20392711733418323
96673,0.24716997290023746
102187,0.5511509788159017
71002,0.5783777380647563
29436,0.5644415386058529
6085,0.18444124147620056
50814,0.4786831373712739
36922,0.39492323208856694
93508,0.37844937361574404
4309,0.20394347242269395
41513,0.6753720662292784
79090,0.33922778576803814
48392,0.6259319108504348
51812,0.30898374479375734
70178,0.2976129990249766
33036,0.5828070493818055
83881,0.7272876516369524
73079,0.8092354202882329
96275,0.25428362930305637
21711,0.3709480314815714
92520,0.59565971013584
81935,0.4252004484244144
54344,0.3874781400115901
93396,0.5360326580537411
70303,0.4304126107115115
9116,0.7553955784802351
22962,0.8593741703479619
57117,0.2889138545640558
74434,0.4684183821814025
9813,0.820770616194667
102306,0.7491149413897868
5996,0.2909414779801389
101957,0.767133777556127
106157,0.5787982807751272
105680,0.3667546449390454
31275,0.5787579308428352
83741,0.36211236389437484
41926,0.059874379449511794
67539,0.3221772196394863
33294,0.09425989084981412
26489,0.7443565712307675
79196,0.47442956778524203
8148,0.453206844741614
101902,0.307948246272451
35326,0.22594885988629532
31198,0.6780352152996743
33142,0.29189699954338577
55168,0.6901806595500269
3219,0.7763832106794493
77286,0.532467867641845
21975,0.6591080147216655
48819,0.610185652596063
5995,0.9242876515632537
10173,0.40266303771316103
104469,0.3947043239558792
4208,0.5293219302889228
197,0.4574236101072189
55694,0.6591563393709365
38225,0.27586324453961386
84415,0.7062377603831366
78125,0.5891882750381715
29631,0.6578872623745786
97938,0.3311137283814025
80240,0.2486089185720488
80537,0.3108786144764286
43275,0.4245382321104234
64416,0.291486528865055
38979,0.7105773120392554
41678,0.446086501856102
50067,0.28830919782126085
43734,0.2993580356753549
66349,0.5986040943988984
107965,0.2386138020788766
103372,0.3376152276971882
28028,0.2896822770766898
36458,0.6381203921855578
67596,0.8283367859233723
61381,0.4442082083164074
21343,0.38275737685598976
75310,0.6132540326703247
59679,0.3538098950107105
46209,0.3244096289223297
24564,0.2539406750179414
80783,0.6518205909539633
82074,0.3321451531557522
106249,0.7133311260788273
59499,0.6419135725206382
2311,0.9059971947701505
81000,0.7527206761232075
78128,0.417618247273027
54619,0.36288549417267957
14316,0.20082292383832878
110020,0.4184877380112695
70908,0.5707406405095188
84190,0.42729906425223885
26983,0.34459139832519303
26092,0.491675009348839
16406,0.7187100433093532
92330,0.6851067884300323
27582,0.7064000616181373
69773,0.2989779377122065
16253,0.2835723598770703
82315,0.6858430749074726
41497,0.4231700865863566
3924,0.48666266939589975
89768,0.7240664253391834
89179,0.1953380014626397
72450,0.6214243267690112
47695,0.22171846667722062
99222,0.36372082318461874
59512,0.6307774836070087
76928,0.3691734755791599
1953,0.43364764193480165
80131,0.27351756641274927
89173,0.34354709841412867
70088,0.49983530640471185
5066,0.6927396574239283
68269,0.25391789904428763
15976,0.3973160430499607
81734,0.48853528832683124
8436,0.5435815271221849
32866,0.23369017772069722
14857,0.47192694245720634
9460,0.37449962833833217
3309,0.6159708351800105
27156,0.236413611719813
104069,0.388062415217858
100228,0.816105984759014
54571,0.6057526480582818
10508,0.45151777249048664
1812,0.5262691029553632
2168,0.2887837640048665
64131,0.4024774899541598
71846,0.7193959061719599
53308,0.5261775077261669
18140,0.16118658224287397
84505,0.4943144482047863
8241,0.5560461369081843
11402,0.7634175597786453
1292,0.3792755694156531
28979,0.7331784072962645
52790,0.1397073560036335
49586,0.9236679574940448
631,0.4110147668694233
99954,0.44611843086344094
85662,0.6005453627461164
94339,0.3150031437817089
36481,0.8215867355235325
67982,0.5539034635940976
95618,0.4412385558102463
73484,0.3991672807513087
66569,0.6024616310465881
51253,0.4209890708806808
21363,0.3080607898645711
44931,0.16794116674410975
94598,0.11895361847729435
39481,0.42752680920217057
83410,0.3031875858121085
17827,0.7129592347721581
32831,0.6754083395413636
52462,0.7595932457398307
88576,0.5172818260164498
97081,0.6389050590940577
21922,0.8568703875220066
36855,0.4714803440966274
43007,0.491060736507551
83092,0.6873478629623204
72585,0.3485225885401846
41907,0.4924778346641848
58970,0.5479720603086633
21355,0.2226083577532464
103688,0.48370534242110463
23273,0.5609127479382106
27744,0.43677547461248833
12563,0.6223167861322862
33775,0.562041710475626
16265,0.7672620743793785
72959,0.2396000864928587
36083,0.16160585525270954
57003,0.10328133951434626
48656,0.2746687537647404
5555,0.7158986672854611
61356,0.4716624781630301
41873,0.5380106707894098
58564,0.7505088900936492
29937,0.5177131079700205
76843,0.49394606511014416
